
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000027                       # Number of seconds simulated (Second)
simTicks                                     27228500                       # Number of ticks simulated (Tick)
finalTick                                  1315946500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                 74485372                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17300468                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  5876707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   10188495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            54457                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.177432                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.239382                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           35890                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32106                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28620                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.812669                       # Number of insts issued each cycle (Count)
system.cpu.icache.prefetcher.pfInCache              0                       # number of redundant prefetches already in cache/mshr dropped (Count)
system.cpu.icache.prefetcher.pfRemovedDemand            0                       # number of prefetches dropped due to a demand for the same address (Count)
system.cpu.icache.prefetcher.pfRemovedFull            0                       # number of prefetches dropped due to prefetch queue size (Count)
system.cpu.icache.prefetcher.pfSpanPage             0                       # number of prefetches that crossed the page (Count)
system.cpu.icache.prefetcher.pfUsefulSpanPage            0                       # number of prefetches that is useful and crossed the page (Count)
system.cpu.icache.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED   1315953000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse                  256                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs                95600                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                758                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             126.121372                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick                   0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst          256                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst            1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          256                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0          206                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1           33                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2            5                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           12                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses              20398                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses             20398                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1315953000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                       422                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       5248                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      265                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                  36039                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   27                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                     6099                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    2742                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    96                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                        58                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      174                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents             19                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect             52                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          409                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                  461                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                    31343                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                   31155                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     22103                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                     37561                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        0.571966                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.588456                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   1315953000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1315953000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.demandHits_0::cpu.data           10                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_0::total             10                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits_0::cpu.data           10                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_0::total            10                       # number of overall hits (Count)
system.cpu.l2cache.demandMisses_0::cpu.data            2                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_0::total            2                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.overallMisses_0::cpu.data            2                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_0::total            2                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency_0::cpu.data        69000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_0::total        69000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_0::cpu.data        69000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_0::total        69000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses_0::cpu.data           12                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_0::total           12                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_0::cpu.data           12                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_0::total           12                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate_0::cpu.data     0.166667                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_0::total     0.166667                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate_0::cpu.data     0.166667                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_0::total     0.166667                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency_0::cpu.data        34500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_0::total        34500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_0::cpu.data        34500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_0::total        34500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.demandMshrMisses_0::cpu.data            2                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_0::total            2                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_0::cpu.data            2                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_0::total            2                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency_0::cpu.data        57000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_0::total        57000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_0::cpu.data        57000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_0::total        57000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate_0::cpu.data     0.166667                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_0::total     0.166667                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_0::cpu.data     0.166667                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_0::total     0.166667                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency_0::cpu.data        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_0::total        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_0::cpu.data        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_0::total        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandHits_1::cpu.data           12                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_1::total             12                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits_1::cpu.data           12                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_1::total            12                       # number of overall hits (Count)
system.cpu.l2cache.demandAccesses_1::cpu.data           12                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_1::total           12                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_1::cpu.data           12                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_1::total           12                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandHits_2::cpu.data           11                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_2::total             11                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits_2::cpu.data           11                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_2::total            11                       # number of overall hits (Count)
system.cpu.l2cache.demandMisses_2::cpu.data            1                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_2::total            1                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.overallMisses_2::cpu.data            1                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_2::total            1                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency_2::cpu.data        35500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_2::total        35500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_2::cpu.data        35500                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_2::total        35500                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses_2::cpu.data           12                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_2::total           12                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_2::cpu.data           12                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_2::total           12                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate_2::cpu.data     0.083333                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_2::total     0.083333                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate_2::cpu.data     0.083333                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_2::total     0.083333                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency_2::cpu.data        35500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_2::total        35500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_2::cpu.data        35500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_2::total        35500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.demandMshrMisses_2::cpu.data            1                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_2::total            1                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_2::cpu.data            1                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_2::total            1                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency_2::cpu.data        29500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_2::total        29500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_2::cpu.data        29500                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_2::total        29500                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate_2::cpu.data     0.083333                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_2::total     0.083333                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_2::cpu.data     0.083333                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_2::total     0.083333                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency_2::cpu.data        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_2::total        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_2::cpu.data        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_2::total        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandHits_3::cpu.data            9                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_3::total              9                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits_3::cpu.data            9                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_3::total             9                       # number of overall hits (Count)
system.cpu.l2cache.demandMisses_3::cpu.data            2                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_3::total            2                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.overallMisses_3::cpu.data            2                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_3::total            2                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency_3::cpu.data        71000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_3::total        71000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_3::cpu.data        71000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_3::total        71000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses_3::cpu.data           11                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_3::total           11                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_3::cpu.data           11                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_3::total           11                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate_3::cpu.data     0.181818                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_3::total     0.181818                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate_3::cpu.data     0.181818                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_3::total     0.181818                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency_3::cpu.data        35500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_3::total        35500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_3::cpu.data        35500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_3::total        35500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.demandMshrMisses_3::cpu.data            2                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_3::total            2                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_3::cpu.data            2                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_3::total            2                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency_3::cpu.data        59000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_3::total        59000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_3::cpu.data        59000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_3::total        59000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate_3::cpu.data     0.181818                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_3::total     0.181818                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_3::cpu.data     0.181818                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_3::total     0.181818                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency_3::cpu.data        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_3::total        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_3::cpu.data        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_3::total        29500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandHits_4::cpu.data            5                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_4::total              5                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits_4::cpu.data            5                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_4::total             5                       # number of overall hits (Count)
system.cpu.l2cache.demandMisses_4::cpu.data            2                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_4::total            2                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.overallMisses_4::cpu.data            2                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_4::total            2                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency_4::cpu.data        69000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_4::total        69000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_4::cpu.data        69000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_4::total        69000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses_4::cpu.data            7                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_4::total            7                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_4::cpu.data            7                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_4::total            7                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate_4::cpu.data     0.285714                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_4::total     0.285714                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate_4::cpu.data     0.285714                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_4::total     0.285714                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency_4::cpu.data        34500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_4::total        34500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_4::cpu.data        34500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_4::total        34500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.demandMshrMisses_4::cpu.data            2                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_4::total            2                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_4::cpu.data            2                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_4::total            2                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency_4::cpu.data        57000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_4::total        57000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_4::cpu.data        57000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_4::total        57000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate_4::cpu.data     0.285714                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_4::total     0.285714                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_4::cpu.data     0.285714                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_4::total     0.285714                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency_4::cpu.data        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_4::total        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_4::cpu.data        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_4::total        28500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandHits_T::cpu.inst          194                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_T::cpu.data          143                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_T::cpu.dcache.prefetcher            6                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits_T::total            343                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits_T::cpu.inst          194                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_T::cpu.data          143                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_T::cpu.dcache.prefetcher            6                       # number of overall hits (Count)
system.cpu.l2cache.overallHits_T::total           343                       # number of overall hits (Count)
system.cpu.l2cache.demandMisses_T::cpu.inst          308                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_T::cpu.data          128                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_T::cpu.dcache.prefetcher           56                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses_T::total          492                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.overallMisses_T::cpu.inst          308                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_T::cpu.data          128                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_T::cpu.dcache.prefetcher           56                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_T::total          492                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency_T::cpu.inst     24479500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_T::cpu.data      6227000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_T::cpu.dcache.prefetcher      2969497                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_T::total     33675997                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::cpu.inst     24479500                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::cpu.data      6227000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::cpu.dcache.prefetcher      2969497                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::total     33675997                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses_T::cpu.inst          502                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_T::cpu.data          271                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_T::cpu.dcache.prefetcher           62                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_T::total          835                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::cpu.inst          502                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::cpu.data          271                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::cpu.dcache.prefetcher           62                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::total          835                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate_T::cpu.inst     0.613546                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_T::cpu.data     0.472325                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_T::cpu.dcache.prefetcher     0.903226                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_T::total     0.589222                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::cpu.inst     0.613546                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::cpu.data     0.472325                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::cpu.dcache.prefetcher     0.903226                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::total     0.589222                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency_T::cpu.inst 79478.896104                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_T::cpu.data 48648.437500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_T::cpu.dcache.prefetcher 53026.732143                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_T::total 68447.148374                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::cpu.inst 79478.896104                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::cpu.data 48648.437500                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::cpu.dcache.prefetcher 53026.732143                       # average overall miss latency ((Tick/Count))
