
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000026                       # Number of seconds simulated (Second)
simTicks                                     25703000                       # Number of ticks simulated (Tick)
finalTick                                  1275087000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.34                       # Real time elapsed on the host (Second)
hostTickRate                                 76247857                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17315828                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  6373032                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   11048994                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            51406                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.943388                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.253589                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           36125                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      146                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32316                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    209                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11567                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19574                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               26621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.213929                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.877330                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.overallMisses_T::cpu.inst          287                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_T::cpu.data           86                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_T::cpu.dcache.prefetcher           38                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses_T::total          411                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency_T::cpu.inst     22794000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_T::cpu.data      4901500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_T::cpu.dcache.prefetcher      2199497                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency_T::total     29894997                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::cpu.inst     22794000                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::cpu.data      4901500                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::cpu.dcache.prefetcher      2199497                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency_T::total     29894997                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses_T::cpu.inst          384                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_T::cpu.data          189                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_T::cpu.dcache.prefetcher           50                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses_T::total          623                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::cpu.inst          384                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::cpu.data          189                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::cpu.dcache.prefetcher           50                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses_T::total          623                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate_T::cpu.inst     0.747396                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_T::cpu.data     0.455026                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_T::cpu.dcache.prefetcher     0.760000                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate_T::total     0.659711                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::cpu.inst     0.747396                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::cpu.data     0.455026                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::cpu.dcache.prefetcher     0.760000                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate_T::total     0.659711                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency_T::cpu.inst 79421.602787                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_T::cpu.data 56994.186047                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_T::cpu.dcache.prefetcher 57881.500000                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency_T::total 72737.218978                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::cpu.inst 79421.602787                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::cpu.data 56994.186047                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::cpu.dcache.prefetcher 57881.500000                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency_T::total 72737.218978                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.demandMshrHits_T::cpu.dcache.prefetcher            2                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l2cache.demandMshrHits_T::total            2                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l2cache.overallMshrHits_T::cpu.dcache.prefetcher            2                       # number of overall MSHR hits (Count)
system.cpu.l2cache.overallMshrHits_T::total            2                       # number of overall MSHR hits (Count)
system.cpu.l2cache.demandMshrMisses_T::cpu.inst          287                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_T::cpu.data           86                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_T::cpu.dcache.prefetcher           36                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_T::total          409                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.inst          287                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.data           86                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.dcache.prefetcher           36                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.l2cache.prefetcher           19                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::total          428                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency_T::cpu.inst     21072000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_T::cpu.data      4385500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_T::cpu.dcache.prefetcher      1822997                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_T::total     27280497                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.inst     21072000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.data      4385500                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.dcache.prefetcher      1822997                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.l2cache.prefetcher       883480                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::total     28163977                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate_T::cpu.inst     0.747396                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_T::cpu.data     0.455026                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_T::cpu.dcache.prefetcher     0.720000                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_T::total     0.656501                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.inst     0.747396                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.data     0.455026                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.dcache.prefetcher     0.720000                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.l2cache.prefetcher          inf                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::total     0.686998                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency_T::cpu.inst 73421.602787                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_T::cpu.data 50994.186047                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_T::cpu.dcache.prefetcher 50638.805556                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_T::total 66700.481663                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.inst 73421.602787                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.data 50994.186047                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.dcache.prefetcher 50638.805556                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.l2cache.prefetcher 46498.947368                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::total 65803.684579                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.replacements_T                 451                       # number of replacements (Count)
system.cpu.l2cache.CleanEvict_T.mshrMisses::writebacks            8                       # number of CleanEvict_T MSHR misses (Count)
system.cpu.l2cache.CleanEvict_T.mshrMisses::total            8                       # number of CleanEvict_T MSHR misses (Count)
system.cpu.l2cache.CleanEvict_T.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict_T accesses (Ratio)
system.cpu.l2cache.CleanEvict_T.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict_T accesses (Ratio)
system.cpu.l2cache.HardPFReq_T.mshrMisses::cpu.l2cache.prefetcher           19                       # number of HardPFReq_T MSHR misses (Count)
system.cpu.l2cache.HardPFReq_T.mshrMisses::total           19                       # number of HardPFReq_T MSHR misses (Count)
system.cpu.l2cache.HardPFReq_T.mshrMissLatency::cpu.l2cache.prefetcher       883480                       # number of HardPFReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.HardPFReq_T.mshrMissLatency::total       883480                       # number of HardPFReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.HardPFReq_T.mshrMissRate::cpu.l2cache.prefetcher          inf                       # mshr miss rate for HardPFReq_T accesses (Ratio)
system.cpu.l2cache.HardPFReq_T.mshrMissRate::total          inf                       # mshr miss rate for HardPFReq_T accesses (Ratio)
system.cpu.l2cache.HardPFReq_T.avgMshrMissLatency::cpu.l2cache.prefetcher 46498.947368                       # average HardPFReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.HardPFReq_T.avgMshrMissLatency::total 46498.947368                       # average HardPFReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.hits::cpu.inst           97                       # number of ReadCleanReq_T hits (Count)
system.cpu.l2cache.ReadCleanReq_T.hits::total           97                       # number of ReadCleanReq_T hits (Count)
system.cpu.l2cache.ReadCleanReq_T.misses::cpu.inst          287                       # number of ReadCleanReq_T misses (Count)
system.cpu.l2cache.ReadCleanReq_T.misses::total          287                       # number of ReadCleanReq_T misses (Count)
system.cpu.l2cache.ReadCleanReq_T.missLatency::cpu.inst     22794000                       # number of ReadCleanReq_T miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.missLatency::total     22794000                       # number of ReadCleanReq_T miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.accesses::cpu.inst          384                       # number of ReadCleanReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadCleanReq_T.accesses::total          384                       # number of ReadCleanReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadCleanReq_T.missRate::cpu.inst     0.747396                       # miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.missRate::total     0.747396                       # miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.avgMissLatency::cpu.inst 79421.602787                       # average ReadCleanReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.avgMissLatency::total 79421.602787                       # average ReadCleanReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.mshrMisses::cpu.inst          287                       # number of ReadCleanReq_T MSHR misses (Count)
system.cpu.l2cache.ReadCleanReq_T.mshrMisses::total          287                       # number of ReadCleanReq_T MSHR misses (Count)
system.cpu.l2cache.ReadCleanReq_T.mshrMissLatency::cpu.inst     21072000                       # number of ReadCleanReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.mshrMissLatency::total     21072000                       # number of ReadCleanReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.mshrMissRate::cpu.inst     0.747396                       # mshr miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.mshrMissRate::total     0.747396                       # mshr miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.avgMshrMissLatency::cpu.inst 73421.602787                       # average ReadCleanReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.avgMshrMissLatency::total 73421.602787                       # average ReadCleanReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq_T.hits::cpu.data           12                       # number of ReadExReq_T hits (Count)
system.cpu.l2cache.ReadExReq_T.hits::total           12                       # number of ReadExReq_T hits (Count)
system.cpu.l2cache.ReadExReq_T.misses::cpu.data           15                       # number of ReadExReq_T misses (Count)
system.cpu.l2cache.ReadExReq_T.misses::total           15                       # number of ReadExReq_T misses (Count)
system.cpu.l2cache.ReadExReq_T.missLatency::cpu.data       583000                       # number of ReadExReq_T miss ticks (Tick)
system.cpu.l2cache.ReadExReq_T.missLatency::total       583000                       # number of ReadExReq_T miss ticks (Tick)
system.cpu.l2cache.ReadExReq_T.accesses::cpu.data           27                       # number of ReadExReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadExReq_T.accesses::total           27                       # number of ReadExReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadExReq_T.missRate::cpu.data     0.555556                       # miss rate for ReadExReq_T accesses (Ratio)
system.cpu.l2cache.ReadExReq_T.missRate::total     0.555556                       # miss rate for ReadExReq_T accesses (Ratio)
system.cpu.l2cache.ReadExReq_T.avgMissLatency::cpu.data 38866.666667                       # average ReadExReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq_T.avgMissLatency::total 38866.666667                       # average ReadExReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq_T.mshrMisses::cpu.data           15                       # number of ReadExReq_T MSHR misses (Count)
system.cpu.l2cache.ReadExReq_T.mshrMisses::total           15                       # number of ReadExReq_T MSHR misses (Count)
system.cpu.l2cache.ReadExReq_T.mshrMissLatency::cpu.data       493000                       # number of ReadExReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq_T.mshrMissLatency::total       493000                       # number of ReadExReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq_T.mshrMissRate::cpu.data     0.555556                       # mshr miss rate for ReadExReq_T accesses (Ratio)
system.cpu.l2cache.ReadExReq_T.mshrMissRate::total     0.555556                       # mshr miss rate for ReadExReq_T accesses (Ratio)
system.cpu.l2cache.ReadExReq_T.avgMshrMissLatency::cpu.data 32866.666667                       # average ReadExReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq_T.avgMshrMissLatency::total 32866.666667                       # average ReadExReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq_0.hits::cpu.data            5                       # number of ReadSharedReq_0 hits (Count)
system.cpu.l2cache.ReadSharedReq_0.hits::total            5                       # number of ReadSharedReq_0 hits (Count)
system.cpu.l2cache.ReadSharedReq_0.accesses::cpu.data            5                       # number of ReadSharedReq_0 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_0.accesses::total            5                       # number of ReadSharedReq_0 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_1.hits::cpu.data            7                       # number of ReadSharedReq_1 hits (Count)
system.cpu.l2cache.ReadSharedReq_1.hits::total            7                       # number of ReadSharedReq_1 hits (Count)
system.cpu.l2cache.ReadSharedReq_1.accesses::cpu.data            7                       # number of ReadSharedReq_1 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_1.accesses::total            7                       # number of ReadSharedReq_1 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_2.hits::cpu.data           11                       # number of ReadSharedReq_2 hits (Count)
system.cpu.l2cache.ReadSharedReq_2.hits::total           11                       # number of ReadSharedReq_2 hits (Count)
system.cpu.l2cache.ReadSharedReq_2.accesses::cpu.data           11                       # number of ReadSharedReq_2 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_2.accesses::total           11                       # number of ReadSharedReq_2 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_3.hits::cpu.data            4                       # number of ReadSharedReq_3 hits (Count)
system.cpu.l2cache.ReadSharedReq_3.hits::total            4                       # number of ReadSharedReq_3 hits (Count)
system.cpu.l2cache.ReadSharedReq_3.accesses::cpu.data            4                       # number of ReadSharedReq_3 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_3.accesses::total            4                       # number of ReadSharedReq_3 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_4.hits::cpu.data            6                       # number of ReadSharedReq_4 hits (Count)
system.cpu.l2cache.ReadSharedReq_4.hits::total            6                       # number of ReadSharedReq_4 hits (Count)
system.cpu.l2cache.ReadSharedReq_4.accesses::cpu.data            6                       # number of ReadSharedReq_4 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_4.accesses::total            6                       # number of ReadSharedReq_4 accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_T.hits::cpu.data           91                       # number of ReadSharedReq_T hits (Count)
system.cpu.l2cache.ReadSharedReq_T.hits::cpu.dcache.prefetcher           12                       # number of ReadSharedReq_T hits (Count)
system.cpu.l2cache.ReadSharedReq_T.hits::total          103                       # number of ReadSharedReq_T hits (Count)
system.cpu.l2cache.ReadSharedReq_T.misses::cpu.data           71                       # number of ReadSharedReq_T misses (Count)
system.cpu.l2cache.ReadSharedReq_T.misses::cpu.dcache.prefetcher           38                       # number of ReadSharedReq_T misses (Count)
system.cpu.l2cache.ReadSharedReq_T.misses::total          109                       # number of ReadSharedReq_T misses (Count)
system.cpu.l2cache.ReadSharedReq_T.missLatency::cpu.data      4318500                       # number of ReadSharedReq_T miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq_T.missLatency::cpu.dcache.prefetcher      2199497                       # number of ReadSharedReq_T miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq_T.missLatency::total      6517997                       # number of ReadSharedReq_T miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq_T.accesses::cpu.data          162                       # number of ReadSharedReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_T.accesses::cpu.dcache.prefetcher           50                       # number of ReadSharedReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_T.accesses::total          212                       # number of ReadSharedReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq_T.missRate::cpu.data     0.438272                       # miss rate for ReadSharedReq_T accesses (Ratio)
system.cpu.l2cache.ReadSharedReq_T.missRate::cpu.dcache.prefetcher     0.760000                       # miss rate for ReadSharedReq_T accesses (Ratio)
system.cpu.l2cache.ReadSharedReq_T.missRate::total     0.514151                       # miss rate for ReadSharedReq_T accesses (Ratio)
system.cpu.l2cache.ReadSharedReq_T.avgMissLatency::cpu.data 60823.943662                       # average ReadSharedReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq_T.avgMissLatency::cpu.dcache.prefetcher 57881.500000                       # average ReadSharedReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq_T.avgMissLatency::total 59798.137615                       # average ReadSharedReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq_T.mshrHits::cpu.dcache.prefetcher            2                       # number of ReadSharedReq_T MSHR hits (Count)
system.cpu.l2cache.ReadSharedReq_T.mshrHits::total            2                       # number of ReadSharedReq_T MSHR hits (Count)
system.cpu.l2cache.ReadSharedReq_T.mshrMisses::cpu.data           71                       # number of ReadSharedReq_T MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq_T.mshrMisses::cpu.dcache.prefetcher           36                       # number of ReadSharedReq_T MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq_T.mshrMisses::total          107                       # number of ReadSharedReq_T MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq_T.mshrMissLatency::cpu.data      3892500                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq_T.mshrMissLatency::cpu.dcache.prefetcher      1822997                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq_T.mshrMissLatency::total      5715497                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq_T.mshrMissRate::cpu.data     0.438272                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.cpu.l2cache.ReadSharedReq_T.mshrMissRate::cpu.dcache.prefetcher     0.720000                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.cpu.l2cache.ReadSharedReq_T.mshrMissRate::total     0.504717                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.cpu.l2cache.ReadSharedReq_T.avgMshrMissLatency::cpu.data 54823.943662                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq_T.avgMshrMissLatency::cpu.dcache.prefetcher 50638.805556                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq_T.avgMshrMissLatency::total 53415.859813                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.WritebackClean_T.hits::writebacks          381                       # number of WritebackClean_T hits (Count)
system.cpu.l2cache.WritebackClean_T.hits::total          381                       # number of WritebackClean_T hits (Count)
system.cpu.l2cache.WritebackClean_T.accesses::writebacks          381                       # number of WritebackClean_T accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean_T.accesses::total          381                       # number of WritebackClean_T accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty_T.hits::writebacks            2                       # number of WritebackDirty_T hits (Count)
system.cpu.l2cache.WritebackDirty_T.hits::total            2                       # number of WritebackDirty_T hits (Count)
system.cpu.l2cache.WritebackDirty_T.accesses::writebacks            2                       # number of WritebackDirty_T accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty_T.accesses::total            2                       # number of WritebackDirty_T accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED   1275093000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.prefetcher.demandMshrMisses          409                       # demands not covered by prefetchs (Count)
system.cpu.l2cache.prefetcher.pfIssued             27                       # number of hwpf issued (Count)
system.cpu.l2cache.prefetcher.pfUnused             10                       # number of HardPF blocks evicted w/o reference (Count)
system.cpu.l2cache.prefetcher.pfUseful              0                       # number of useful prefetch (Count)
system.cpu.l2cache.prefetcher.pfUsefulButMiss            0                       # number of hit on prefetch but cache block is not in an usable state (Count)
system.cpu.l2cache.prefetcher.accuracy              0                       # accuracy of the prefetcher (Count)
system.cpu.l2cache.prefetcher.coverage              0                       # coverage brought by this prefetcher (Count)
system.cpu.l2cache.prefetcher.pfHitInCache            6                       # number of prefetches hitting in cache (Count)
system.cpu.l2cache.prefetcher.pfHitInMSHR            2                       # number of prefetches hitting in a MSHR (Count)
system.cpu.l2cache.prefetcher.pfHitInWB             0                       # number of prefetches hit in the Write Buffer (Count)
system.cpu.l2cache.prefetcher.pfLate                8                       # number of late prefetches (hitting in cache, MSHR or WB) (Count)
system.cpu.l2cache.prefetcher.pfIdentified           51                       # number of prefetch candidates identified (Count)
system.cpu.l2cache.prefetcher.pfBufferHit           14                       # number of redundant prefetches already in prefetch queue (Count)
system.cpu.l2cache.prefetcher.pfInCache             0                       # number of redundant prefetches already in cache/mshr dropped (Count)
system.cpu.l2cache.prefetcher.pfRemovedDemand            5                       # number of prefetches dropped due to a demand for the same address (Count)
system.cpu.l2cache.prefetcher.pfRemovedFull            0                       # number of prefetches dropped due to prefetch queue size (Count)
system.cpu.l2cache.prefetcher.pfSpanPage           13                       # number of prefetches that crossed the page (Count)
system.cpu.l2cache.prefetcher.pfUsefulSpanPage            0                       # number of prefetches that is useful and crossed the page (Count)
system.cpu.l2cache.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED   1275093000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse                4096                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs               14052                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs              4547                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs              3.090389                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick                  0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks   392.072601                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst  1167.130757                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data  1588.730520                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.dcache.prefetcher   844.909038                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.l2cache.prefetcher   103.157085                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.095721                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.284944                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.387874                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.dcache.prefetcher     0.206277                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.l2cache.prefetcher     0.025185                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total              1                       # Average percentage of cache occupancy ((Ratio/Tick))
